graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_raw
erdos_renyi,8,2,0,Expectation,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8731999999999999,0.8732914285714285,0.8779714285714286,0.35660000000000003,0.0,0.0
erdos_renyi,8,2,0,Expectation,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6159142857142857,0.6198028571428571,0.6252857142857142,0.015600000000000001,0.0,0.0
erdos_renyi,8,2,0,Expectation,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8886285714285714,0.8888857142857141,0.8932000000000001,0.4068,0.0,0.0
erdos_renyi,8,2,0,Expectation,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.6160857142857142,0.6180971428571429,0.6232285714285715,0.0176,0.0,0.0
erdos_renyi,8,2,0,Expectation,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8120571428571429,0.8101942857142858,0.8156571428571429,0.2086,0.0,0.0
erdos_renyi,8,2,0,QTL gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8696,0.87126,0.8766,0.3658,1.0,1.0
erdos_renyi,8,2,0,QTL gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6450285714285714,0.6454971428571429,0.6517428571428573,0.067,1.0,1.0
erdos_renyi,8,2,0,QTL gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8868285714285715,0.8849628571428572,0.8900857142857144,0.4272,1.0,1.0
erdos_renyi,8,2,0,QTL gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8868285714285715,0.8849828571428571,0.8903428571428572,0.4272,1.0,1.0
erdos_renyi,8,2,0,QTL gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8028857142857142,0.8048514285714286,0.8100571428571429,0.21539999999999998,1.0,1.0
erdos_renyi,8,2,0,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8680000000000001,0.8686171428571429,0.8734285714285716,0.3726,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.643257142857143,0.6408028571428572,0.6476857142857142,0.07959999999999999,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8802285714285716,0.88066,0.8886857142857144,0.42840000000000006,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8802285714285715,0.8806428571428571,0.8849142857142857,0.42840000000000006,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.797,0.7993828571428572,0.8061999999999999,0.21580000000000002,2.0,2.0
erdos_renyi,8,2,0,QTL gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8684571428571429,0.8685285714285715,0.8714857142857143,0.3728,4.0,4.0
erdos_renyi,8,2,0,QTL gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6344571428571429,0.6313485714285715,0.6348571428571429,0.07680000000000001,4.0,4.0
erdos_renyi,8,2,0,QTL gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8773714285714286,0.8780228571428573,0.8900857142857143,0.4264,4.0,4.0
erdos_renyi,8,2,0,QTL gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.6900285714285713,0.6607571428571428,0.6900285714285713,0.118,4.0,4.0
erdos_renyi,8,2,0,QTL gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7933428571428571,0.7954085714285715,0.8052571428571428,0.2164,4.0,4.0
erdos_renyi,8,2,1,Expectation,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.87184,0.8728,0.8761800000000001,0.1132,0.0,0.0
erdos_renyi,8,2,1,Expectation,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.68242,0.6835739999999999,0.6868,0.013399999999999999,0.0,0.0
erdos_renyi,8,2,1,Expectation,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.86582,0.866032,0.8684000000000001,0.1068,0.0,0.0
erdos_renyi,8,2,1,Expectation,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.6840999999999999,0.6848320000000001,0.6868000000000001,0.0184,0.0,0.0
erdos_renyi,8,2,1,Expectation,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.82476,0.825632,0.83034,0.059399999999999994,0.0,0.0
erdos_renyi,8,2,1,QTL gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8599,0.860482,0.86434,0.1126,1.0,1.0
erdos_renyi,8,2,1,QTL gamma=1.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.65262,0.65551,0.6723000000000001,0.008199999999999999,1.0,1.0
erdos_renyi,8,2,1,QTL gamma=1.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8550800000000001,0.8547840000000001,0.8586600000000001,0.133,1.0,1.0
erdos_renyi,8,2,1,QTL gamma=1.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.86442,0.8677140000000001,0.8713000000000001,0.1246,1.0,1.0
erdos_renyi,8,2,1,QTL gamma=1.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.81746,0.8207800000000001,0.8264800000000001,0.0668,1.0,1.0
erdos_renyi,8,2,1,QTL gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.85592,0.8558499999999999,0.8595600000000001,0.1168,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.66402,0.664356,0.67272,0.0254,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.85298,0.855452,0.86022,0.1178,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8566199999999998,0.858272,0.8696200000000001,0.13219999999999998,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8102199999999999,0.813926,0.8219799999999999,0.0676,2.0,2.0
erdos_renyi,8,2,1,QTL gamma=4.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.84862,0.850924,0.85778,0.1158,4.0,4.0
erdos_renyi,8,2,1,QTL gamma=4.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.66382,0.6642560000000001,0.6714399999999999,0.026,4.0,4.0
erdos_renyi,8,2,1,QTL gamma=4.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8029,0.801344,0.8083199999999999,0.1442,4.0,4.0
erdos_renyi,8,2,1,QTL gamma=4.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.8395000000000001,0.8426020000000001,0.8689800000000002,0.13419999999999999,4.0,4.0
erdos_renyi,8,2,1,QTL gamma=4.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.8009999999999999,0.8041240000000001,0.8088200000000001,0.068,4.0,4.0
erdos_renyi,8,2,2,Expectation,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.76338,0.76675,0.7738400000000001,0.2646,0.0,0.0
erdos_renyi,8,2,2,Expectation,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5482400000000001,0.547614,0.5542,0.0344,0.0,0.0
erdos_renyi,8,2,2,Expectation,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8207800000000001,0.8174520000000001,0.8261600000000001,0.41359999999999997,0.0,0.0
erdos_renyi,8,2,2,Expectation,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.54796,0.5473739999999999,0.55456,0.035199999999999995,0.0,0.0
erdos_renyi,8,2,2,Expectation,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.70902,0.711514,0.72062,0.16460000000000002,0.0,0.0
erdos_renyi,8,2,2,QTL gamma=1.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.7508,0.7543759999999999,0.76486,0.2946,1.0,1.0
