graph_family,n,p,seed,gamma_plot,gamma_raw,num_init_points,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass
erdos_renyi,8,2,0,0.0,0.0,5,0.7611771428571428,0.7620542857142857,0.7670685714285714,0.20104000000000002
erdos_renyi,8,2,0,1.0,1.0,5,0.8182342857142857,0.8183108571428571,0.8237657142857143,0.30052
erdos_renyi,8,2,0,2.0,2.0,5,0.8137428571428572,0.8140211428571428,0.8201828571428571,0.30496
erdos_renyi,8,2,0,4.0,4.0,5,0.7727314285714286,0.766813142857143,0.7783428571428571,0.24208
erdos_renyi,8,2,1,0.0,0.0,5,0.7857879999999999,0.7865740000000001,0.7897040000000001,0.06224
erdos_renyi,8,2,1,1.0,1.0,5,0.809896,0.8118540000000001,0.8186160000000001,0.08904000000000001
erdos_renyi,8,2,1,2.0,2.0,5,0.8079519999999999,0.8095711999999999,0.8168200000000001,0.09196
erdos_renyi,8,2,1,4.0,4.0,5,0.7911680000000001,0.7926500000000001,0.803068,0.09763999999999999
erdos_renyi,8,2,2,0.0,0.0,5,0.677876,0.6781408,0.685876,0.18248
erdos_renyi,8,2,2,1.0,1.0,5,0.6718200000000001,0.671996,0.679528,0.19684
erdos_renyi,8,2,2,2.0,2.0,5,0.668812,0.6693996,0.6763359999999999,0.19772
erdos_renyi,8,2,2,4.0,4.0,5,0.66808,0.6686392000000001,0.67556,0.19804
erdos_renyi,8,2,3,0.0,0.0,5,0.7343244444444444,0.7348093333333333,0.7396755555555556,0.125
erdos_renyi,8,2,3,1.0,1.0,5,0.7082133333333334,0.708012888888889,0.716168888888889,0.13052
erdos_renyi,8,2,3,2.0,2.0,5,0.7043822222222221,0.7047124444444445,0.7131777777777778,0.13404
erdos_renyi,8,2,3,4.0,4.0,5,0.7046088888888888,0.704496,0.7127466666666666,0.13396
erdos_renyi,8,2,4,0.0,0.0,5,0.8355080000000001,0.8334911999999999,0.8391439999999999,0.22208
erdos_renyi,8,2,4,1.0,1.0,5,0.8571920000000001,0.8582851999999999,0.8647360000000001,0.36508
erdos_renyi,8,2,4,2.0,2.0,5,0.8486079999999999,0.84999,0.860576,0.37339999999999995
erdos_renyi,8,2,4,4.0,4.0,5,0.8397319999999999,0.8405224,0.8505119999999999,0.34571999999999997
