graph_family,n,p,seed,objective,init_id,init_seed,init_params,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass,gamma_plot,gamma_average_requested,gamma_average_realized,gamma_start,gamma_end_exclusive,gamma_last
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=2.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8670285714285715,0.8674028571428571,0.8756857142857143,0.37259999999999993,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=2.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.6351714285714286,0.63474,0.6367142857142858,0.0772,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=2.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8775714285714286,0.8782542857142858,0.889457142857143,0.4264,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=2.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.6084571428571428,0.6106685714285713,0.6201714285714285,0.0214,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=2.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.7939142857142857,0.7957542857142857,0.8132857142857143,0.2178,2.0,2.0,1.9799999999999998,0.0,4.0,3.96
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=8.00,0,20262429,"[3.0045084741480124, 0.6658867766369198, 2.9231716237466285, 4.046416608096568]",0.8625714285714287,0.862502857142857,0.8656571428571429,0.3546,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=8.00,1,20262430,"[5.1541213316333945, 3.721852295442659, 4.903726068591482, 1.2222919096378122]",0.5712,0.5734057142857142,0.5850857142857143,0.0212,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=8.00,2,20262431,"[0.7781164276219816, 3.2262615747046017, 1.0811483388068108, 2.98222281407082]",0.8774285714285713,0.8780514285714286,0.8887142857142857,0.42660000000000003,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=8.00,3,20262432,"[4.307602282343021, 3.034090238606556, 2.891329909804126, 1.6537892584670473]",0.5686571428571429,0.5719942857142857,0.5846571428571429,0.020999999999999998,8.0,8.0,7.919999999999999,0.0,16.0,15.84
erdos_renyi,8,2,0,QTL ascending schedule with average gamma=8.00,4,20262433,"[1.697931517675189, 4.9740234499068094, 5.809501218322688, 4.3764810471886175]",0.792657142857143,0.7948914285714286,0.8114,0.21560000000000004,8.0,8.0,7.919999999999999,0.0,16.0,15.84
