graph_family,n,p,seed,gamma_plot,gamma_average_requested,gamma_average_realized,gamma_start,gamma_end_exclusive,gamma_last,num_init_points,final_mean_ratio,tail_mean_ratio,peak_mean_ratio,final_optimal_mass
erdos_renyi,8,2,0,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.7564285714285715,0.757364,0.7670628571428572,0.22308
erdos_renyi,8,2,0,8.0,8.0,7.919999999999999,0.0,16.0,15.84,5,0.7345028571428571,0.7361691428571427,0.7471028571428572,0.20780000000000004
erdos_renyi,8,2,0,16.0,16.0,15.839999999999998,0.0,32.0,31.68,5,0.7303657142857143,0.7317754285714286,0.74012,0.19276
erdos_renyi,8,2,1,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.7522,0.7521376,0.7732680000000001,0.07856
erdos_renyi,8,2,1,8.0,8.0,7.919999999999999,0.0,16.0,15.84,5,0.7596040000000001,0.7612184000000001,0.775696,0.06692000000000001
erdos_renyi,8,2,1,16.0,16.0,15.839999999999998,0.0,32.0,31.68,5,0.75934,0.760886,0.7731640000000001,0.06576
erdos_renyi,8,2,2,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.668172,0.6685876000000001,0.680056,0.19816
erdos_renyi,8,2,2,8.0,8.0,7.919999999999999,0.0,16.0,15.84,5,0.668336,0.6686356,0.67576,0.19844
erdos_renyi,8,2,2,16.0,16.0,15.839999999999998,0.0,32.0,31.68,5,0.668356,0.6688436,0.675732,0.19736
erdos_renyi,8,2,3,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.7632044444444444,0.7627248888888889,0.7734488888888889,0.18168
erdos_renyi,8,2,3,8.0,8.0,7.919999999999999,0.0,16.0,15.84,5,0.7046577777777777,0.7046417777777778,0.7144444444444444,0.13355999999999998
erdos_renyi,8,2,3,16.0,16.0,15.839999999999998,0.0,32.0,31.68,5,0.7049022222222222,0.704796,0.7142577777777779,0.1334
erdos_renyi,8,2,4,2.0,2.0,1.9799999999999998,0.0,4.0,3.96,5,0.83948,0.8410112,0.8581160000000001,0.34487999999999996
erdos_renyi,8,2,4,8.0,8.0,7.919999999999999,0.0,16.0,15.84,5,0.8362960000000002,0.8370447999999999,0.847456,0.32567999999999997
erdos_renyi,8,2,4,16.0,16.0,15.839999999999998,0.0,32.0,31.68,5,0.8372440000000001,0.8368552000000001,0.843604,0.31808000000000003
